eventtype,value,timestamp,interval,pid,event_num
initialized,,1651154671993,0,0,0
window_resize,"[1024, 768]",1651154671993,0,0,1
focus,on,1651154672009,16,0,2
window_resize,"[1024, 768]",1651154672207,198,0,3
window_resize,"[1920, 1080]",1651154674523,2316,0,4
window_resize,"[1024, 768]",1651154675387,864,0,5
focus,off,1651154690199,14812,0,6
focus,on,1651154690200,1,0,7
focus,off,1651154705010,14810,0,8
focus,on,1651154705011,1,0,9
focus,off,1651154725721,20710,0,10
focus,on,1651154725722,1,0,11
initialized,,1651154832129,0,1,0
window_resize,"[1024, 768]",1651154832129,0,1,1
focus,on,1651154832143,14,1,2
window_resize,"[1024, 768]",1651154832341,198,1,3
window_resize,"[1920, 1080]",1651154838545,6204,1,4
window_resize,"[1024, 768]",1651154839816,1271,1,5
focus,off,1651155044277,204461,1,6
focus,on,1651155046744,2467,1,7
initialized,,1651154562139,0,2,0
window_resize,"[1024, 768]",1651154562139,0,2,1
focus,on,1651154562154,15,2,2
window_resize,"[1024, 768]",1651154562353,199,2,3
window_resize,"[1920, 1080]",1651154564963,2610,2,4
window_resize,"[1024, 768]",1651154566338,1375,2,5
initialized,,1651154334730,0,3,0
window_resize,"[1024, 768]",1651154334730,0,3,1
focus,on,1651154334763,33,3,2
window_resize,"[1024, 768]",1651154334961,198,3,3
window_resize,"[1920, 1080]",1651154338593,3632,3,4
window_resize,"[1024, 768]",1651154339977,1384,3,5
focus,off,1651154413422,73445,3,6
focus,on,1651154413422,0,3,7
focus,off,1651154419967,6545,3,8
focus,on,1651154419968,1,3,9
focus,off,1651154508299,88331,3,10
focus,on,1651154509327,1028,3,11
initialized,,1651154602759,0,4,0
window_resize,"[1024, 768]",1651154602759,0,4,1
focus,on,1651154602773,14,4,2
window_resize,"[1024, 768]",1651154602972,199,4,3
window_resize,"[1920, 1080]",1651154605014,2042,4,4
window_resize,"[1024, 768]",1651154605629,615,4,5
focus,on,1651154655611,49982,4,6
window_resize,"[1024, 768]",1651154655810,199,4,7
window_resize,"[1920, 1080]",1651154657885,2075,4,8
initialized,,1651155081831,0,5,0
window_resize,"[1024, 768]",1651155081831,0,5,1
focus,on,1651155081844,13,5,2
window_resize,"[1024, 768]",1651155082044,200,5,3
window_resize,"[1920, 1080]",1651155084535,2491,5,4
window_resize,"[1024, 768]",1651155085898,1363,5,5
focus,off,1651155102961,17063,5,6
focus,on,1651155102961,0,5,7
focus,off,1651155119440,16479,5,8
focus,on,1651155119440,0,5,9
focus,off,1651155135682,16242,5,10
focus,on,1651155135682,0,5,11
focus,off,1651155253846,118164,5,12
focus,on,1651155255967,2121,5,13
focus,off,1651155257349,1382,5,14
focus,on,1651155261222,3873,5,15
focus,off,1651155324704,63482,5,16
focus,on,1651155333777,9073,5,17
focus,off,1651155336412,2635,5,18
focus,on,1651155558928,222516,5,19
focus,off,1651155559026,98,5,20
focus,on,1651155573339,14313,5,21
