eventtype,value,timestamp,interval,pid,event_num
initialized,,1651154562139,0,0,0
window_resize,"[1024, 768]",1651154562139,0,0,1
focus,on,1651154562154,15,0,2
window_resize,"[1024, 768]",1651154562353,199,0,3
window_resize,"[1920, 1080]",1651154564963,2610,0,4
window_resize,"[1024, 768]",1651154566338,1375,0,5
initialized,,1651154334730,0,1,0
window_resize,"[1024, 768]",1651154334730,0,1,1
focus,on,1651154334763,33,1,2
window_resize,"[1024, 768]",1651154334961,198,1,3
window_resize,"[1920, 1080]",1651154338593,3632,1,4
window_resize,"[1024, 768]",1651154339977,1384,1,5
focus,off,1651154413422,73445,1,6
focus,on,1651154413422,0,1,7
focus,off,1651154419967,6545,1,8
focus,on,1651154419968,1,1,9
focus,off,1651154508299,88331,1,10
focus,on,1651154509327,1028,1,11
